2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,132 - APITestBase - ERROR - OTS request failed, API: UpdateRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed98-f0d0-0f88-990a443c3bcb.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,145 - APITestBase - ERROR - OTS request failed, API: DeleteRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-2142-0f88-990a34e18677.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,199 - APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 1, Meta: 2., RequestID: 000552da-ed99-f8d3-0f88-990a325d1a1f.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
2017-06-26 19:05:26,211 - APITestBase - ERROR - OTS request failed, API: GetRow, HTTPStatus: 400, ErrorCode: OTSInvalidPK, ErrorMessage: Validate PK size fail. Input: 3, Meta: 2., RequestID: 000552da-ed9a-25b9-0f88-990a325d1a33.
